lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
8326,39,315000,Lawyer,119599,0,700,0
8327,3,155000,Technician,52325,0,670,1
8328,6,435000,Lawyer,102551,1,650,0
8329,17,215000,Technician,60189,1,650,0
8330,24,180000,Teacher,65754,1,640,0
8331,8,195000,Technician,62813,1,680,0
8332,8,225000,Nurse,73232,3,690,0
8333,5,175000,Nurse,68023,0,650,0
8334,28,340000,Lawyer,119149,0,660,0
8335,36,175000,Teacher,62005,1,640,0
8336,18,185000,Technician,57263,1,630,0
8337,2,685000,Doctor,176823,1,730,1
8338,12,205000,Teacher,52891,1,640,1
8339,50,225000,Engineer,93166,0,680,0
8340,16,205000,Sales,58885,0,640,0
8341,12,260000,Sales,65377,1,650,0
8342,12,260000,Manager,89392,2,620,1
8343,30,120000,Teacher,60557,1,650,0
8344,12,145000,Retired,44431,0,580,0
8345,21,310000,Manager,90030,1,670,1
8346,5,450000,Doctor,136774,0,720,0
8347,22,80000,Unemployed,25923,0,610,1
8348,17,260000,Lawyer,114507,2,670,0
8349,25,170000,Accountant,63826,2,660,0
8350,19,220000,Sales,71441,0,630,0
8351,36,170000,Accountant,77022,4,620,0
8352,28,155000,Technician,59746,3,600,0
8353,34,335000,Lawyer,114119,3,650,1
8354,8,280000,Nurse,74402,0,690,1
8355,1,200000,Clerk,45758,0,590,1
8356,2,230000,Engineer,85021,1,660,0
8357,7,220000,Nurse,77554,5,660,0
8358,17,160000,Clerk,44783,1,640,0
8359,13,135000,Clerk,54377,3,650,0
8360,9,155000,Teacher,61126,0,700,0
8361,25,225000,Lawyer,110073,0,720,0
8362,18,135000,Teacher,59827,0,590,0
8363,32,310000,Engineer,102473,1,700,0
8364,13,225000,Sales,65084,1,690,0
8365,8,335000,Engineer,97150,1,660,1
8366,37,170000,Manager,88221,2,700,0
8367,14,250000,Teacher,69157,0,610,1
8368,9,170000,Clerk,43339,0,620,0
8369,7,275000,Nurse,71136,2,660,1
8370,18,200000,Sales,59218,3,600,0
8371,23,345000,Consultant,93692,0,670,1
8372,15,185000,Technician,59260,3,630,1
8373,3,280000,Nurse,69268,2,670,1
8374,14,340000,Engineer,98165,0,720,0
8375,8,200000,Accountant,71638,2,660,0
8376,25,120000,Technician,56717,1,670,0
8377,11,285000,Accountant,77206,1,720,0
8378,16,105000,Clerk,40549,1,660,0
8379,20,400000,Lawyer,113685,1,690,0
8380,8,175000,Teacher,61687,0,650,0
8381,18,240000,Nurse,66441,0,670,0
8382,8,110000,Unemployed,27285,0,620,0
8383,12,255000,Manager,89454,0,640,1
8384,19,250000,Analyst,86106,1,680,1
8385,20,345000,Engineer,98397,0,700,0
8386,30,170000,Nurse,72366,0,620,0
8387,14,325000,Manager,85780,0,640,1
8388,33,175000,Teacher,67535,0,640,0
8389,1,360000,Accountant,82215,3,670,0
8390,50,85000,Clerk,39562,1,680,0
8391,24,170000,Clerk,51873,1,650,0
8392,12,205000,Manager,70683,0,620,1
8393,19,190000,Sales,60135,0,690,0
8394,10,230000,Nurse,69189,2,630,0
8395,29,125000,Clerk,44708,1,630,0
8396,4,205000,Sales,59051,0,630,0
8397,11,360000,Engineer,116750,1,730,0
8398,23,340000,Engineer,94730,0,680,0
8399,35,290000,Engineer,106896,4,650,0
8400,16,330000,Manager,89085,0,680,1
8401,8,140000,Sales,56342,0,610,1
8402,22,230000,Engineer,97482,0,700,0
8403,34,205000,Manager,99279,0,700,1
8404,17,80000,Student,17821,0,560,0
8405,9,290000,Accountant,73025,3,640,0
8406,10,200000,Sales,58490,0,660,0
8407,11,185000,Clerk,50792,0,630,0
8408,7,250000,Accountant,81748,0,610,1
8409,6,285000,Technician,66969,1,640,0
8410,7,240000,Manager,94787,2,690,0
8411,7,180000,Nurse,61108,2,690,0
8412,20,250000,Manager,95232,1,700,1
8413,28,420000,Doctor,166596,2,720,1
8414,6,355000,Lawyer,109620,0,730,0
8415,23,305000,Engineer,106153,1,700,0
8416,2,590000,Doctor,180085,0,750,0
8417,15,225000,Nurse,66516,1,690,0
8418,13,100000,Retired,38031,0,670,0
8419,20,170000,Nurse,73511,0,610,1
8420,13,280000,Accountant,70156,1,680,0
8421,5,235000,Accountant,73181,2,690,0
8422,12,235000,Engineer,90416,2,710,0
8423,20,550000,Doctor,171173,0,810,1
8424,5,250000,Sales,60796,0,660,0
8425,1,400000,Consultant,102857,3,640,0
8426,37,375000,Doctor,171628,2,800,0
8427,9,195000,Accountant,71968,0,680,1
8428,17,120000,Retired,44631,1,640,0
8429,2,650000,Doctor,172058,1,770,0
8430,23,175000,Teacher,65860,4,680,0
8431,10,170000,Nurse,67377,0,640,0
8432,14,260000,Manager,91170,0,720,0
8433,23,175000,Teacher,59342,1,660,0
8434,22,160000,Nurse,69628,1,640,1
8435,1,355000,Manager,84797,1,670,0
8436,4,330000,Manager,80743,0,700,0
8437,6,125000,Retired,48052,3,650,0
8438,12,230000,Nurse,75828,0,620,1
8439,6,240000,Sales,70136,0,630,0
8440,1,140000,Clerk,49950,0,610,0
8441,7,365000,Consultant,117684,2,690,0
8442,5,185000,Teacher,58738,0,640,0
8443,1,235000,Teacher,53504,1,640,0
8444,9,235000,Nurse,73667,0,680,1
8445,5,120000,Clerk,42274,0,690,0
8446,12,265000,Analyst,87263,0,670,0
8447,4,145000,Sales,51512,0,610,0
8448,15,240000,Analyst,70895,1,640,1
8449,11,210000,Accountant,83493,3,720,0
8450,9,230000,Accountant,81674,0,630,0
8451,18,350000,Consultant,111865,1,720,0
8452,1,250000,Analyst,87755,1,710,1
8453,4,130000,Retired,49748,2,640,0
8454,7,265000,Lawyer,111821,1,730,0
8455,11,370000,Manager,95740,1,720,0
8456,25,85000,Retired,35798,2,600,0
8457,8,285000,Consultant,101824,1,640,0
8458,16,135000,Retired,37335,2,620,0
8459,33,340000,Doctor,172041,0,760,1
8460,27,300000,Manager,91256,2,690,1
8461,14,310000,Manager,101004,0,680,0
8462,23,165000,Nurse,68487,0,660,0
8463,3,120000,Retired,42986,1,580,0
8464,24,205000,Analyst,80350,2,650,0
8465,23,345000,Doctor,155399,2,720,0
8466,10,270000,Analyst,74262,0,700,1
8467,42,100000,Teacher,52456,1,680,0
8468,6,115000,Retired,43930,0,600,0
8469,12,135000,Retired,41031,0,630,0
8470,37,220000,Manager,92272,4,710,0
8471,5,285000,Accountant,79273,1,620,0
8472,14,195000,Sales,64626,1,640,0
8473,6,105000,Clerk,40676,2,640,0
8474,5,190000,Nurse,69935,3,680,0
8475,5,185000,Sales,63843,1,620,0
8476,4,205000,Teacher,54036,1,670,0
8477,9,270000,Accountant,76089,1,660,0
8478,8,400000,Lawyer,104862,3,710,0
8479,17,275000,Nurse,70653,2,660,0
8480,28,195000,Engineer,96821,1,690,0
8481,8,265000,Accountant,71432,3,610,0
8482,19,160000,Retired,43292,3,640,0
8483,36,115000,Teacher,57346,0,630,0
8484,18,270000,Consultant,104750,1,700,0
8485,37,130000,Technician,66995,0,650,0
8486,6,255000,Nurse,73302,2,650,0
8487,50,160000,Accountant,76790,0,630,0
8488,9,175000,Clerk,47533,0,630,0
8489,3,220000,Sales,63274,1,620,0
8490,47,180000,Nurse,72098,3,640,0
8491,3,275000,Analyst,72020,0,700,0
8492,12,270000,Analyst,75116,2,690,0
8493,20,350000,Engineer,97971,2,700,0
8494,24,310000,Doctor,151399,0,690,0
8495,12,275000,Consultant,97716,2,680,1
8496,3,80000,Student,16736,0,610,0
8497,13,285000,Engineer,81106,0,700,1
8498,4,265000,Accountant,75954,0,670,1
8499,21,205000,Sales,63809,0,660,0
8500,8,285000,Analyst,77401,0,640,0
8501,3,215000,Sales,62076,0,690,0
8502,46,110000,Teacher,54003,0,670,0
8503,35,120000,Nurse,59697,1,600,0
8504,13,195000,Clerk,48304,1,620,0
8505,6,235000,Technician,57614,0,660,0
8506,7,280000,Accountant,85748,0,670,0
8507,22,255000,Accountant,79958,2,690,0
8508,50,195000,Accountant,73901,0,670,0
8509,43,165000,Accountant,79336,1,720,1
8510,27,145000,Accountant,58414,3,620,0
8511,18,220000,Sales,66763,5,590,0
8512,3,215000,Clerk,51958,0,620,1
8513,8,160000,Clerk,52712,0,670,0
8514,9,525000,Doctor,149841,1,770,0
8515,19,225000,Teacher,62140,0,630,1
8516,1,165000,Clerk,52974,1,620,1
8517,16,475000,Doctor,133345,3,750,1
8518,6,250000,Accountant,72904,2,660,1
8519,6,505000,Doctor,141885,1,710,1
8520,2,170000,Retired,41578,0,600,0
8521,1,270000,Sales,61546,1,690,1
8522,5,255000,Manager,97437,1,660,0
8523,7,200000,Accountant,69517,0,630,0
8524,26,170000,Manager,84456,0,730,1
8525,15,260000,Engineer,86896,1,670,1
8526,8,325000,Manager,93950,0,620,0
8527,1,615000,Doctor,147027,0,750,0
8528,17,190000,Teacher,53959,1,650,0
8529,40,120000,Sales,48350,1,650,0
8530,19,260000,Manager,80242,1,650,0
8531,14,260000,Sales,64943,1,680,0
8532,35,145000,Teacher,58715,5,680,0
8533,2,280000,Accountant,75065,0,580,1
8534,1,700000,Doctor,168253,0,750,0
8535,10,435000,Doctor,149326,1,770,0
8536,12,110000,Retired,42201,0,620,0
8537,5,375000,Manager,93933,0,730,1
8538,30,120000,Teacher,56918,4,640,0
8539,15,175000,Technician,62981,3,660,0
8540,44,175000,Sales,69050,0,690,0
8541,3,300000,Nurse,68661,1,660,0
8542,18,230000,Manager,91752,2,660,0
8543,16,265000,Consultant,85349,0,660,1
8544,30,115000,Sales,49892,0,590,0
8545,12,165000,Sales,59290,0,610,1
8546,16,340000,Manager,91177,2,700,0
8547,44,205000,Accountant,74683,0,690,0
8548,25,300000,Manager,91161,0,670,0
8549,9,205000,Nurse,78853,2,650,0
8550,24,260000,Analyst,88916,2,680,0
8551,6,110000,Retired,42865,2,620,0
8552,7,195000,Teacher,56201,1,670,1
8553,16,155000,Technician,58766,0,590,0
8554,12,155000,Teacher,65931,0,660,0
8555,17,675000,Doctor,175375,1,750,1
8556,6,295000,Consultant,88138,0,640,0
8557,7,80000,Student,20078,0,570,0
8558,30,180000,Teacher,58327,0,670,0
8559,17,340000,Engineer,97487,2,670,0
8560,1,190000,Analyst,68658,1,630,1
8561,15,430000,Lawyer,110107,2,730,0
8562,23,85000,Retired,33012,1,550,0
8563,15,210000,Accountant,67043,0,620,0
8564,50,315000,Engineer,103789,0,740,0
8565,11,135000,Retired,35643,1,640,0
8566,48,200000,Teacher,70260,2,620,0
8567,14,245000,Engineer,94237,3,710,0
8568,2,285000,Nurse,75964,0,650,1
8569,6,250000,Nurse,63005,0,560,1
8570,14,150000,Teacher,61516,0,700,1
8571,8,130000,Clerk,53207,2,660,0
8572,5,655000,Doctor,181589,1,800,1
8573,30,210000,Manager,94199,1,700,0
8574,28,165000,Nurse,62479,1,600,0
8575,10,355000,Lawyer,98223,0,640,1
8576,17,315000,Manager,84807,2,710,1
8577,9,145000,Technician,56863,1,700,0
8578,25,180000,Sales,66782,0,660,1
8579,21,120000,Teacher,55879,1,670,0
8580,16,315000,Engineer,89424,0,660,1
8581,4,180000,Retired,46862,0,630,0
8582,9,520000,Doctor,144705,1,750,0
8583,9,265000,Sales,68198,1,640,0
8584,7,160000,Retired,48667,0,620,0
8585,25,225000,Accountant,86015,1,640,1
8586,10,195000,Analyst,66638,1,640,0
8587,18,200000,Technician,55711,0,670,0
8588,3,235000,Nurse,66009,1,710,1
8589,9,100000,Clerk,41913,2,570,0
8590,16,200000,Clerk,52162,2,650,0
8591,8,210000,Teacher,59996,0,650,0
8592,10,290000,Engineer,77322,1,660,1
8593,19,145000,Retired,47688,2,620,0
8594,10,125000,Retired,39836,0,590,0
8595,19,175000,Analyst,81243,0,710,1
8596,5,215000,Analyst,80372,1,640,1
8597,37,315000,Consultant,104983,1,650,0
8598,3,285000,Teacher,65354,0,660,1
8599,9,190000,Sales,72518,0,670,1
8600,10,205000,Nurse,65850,2,650,0
8601,31,380000,Lawyer,135386,0,620,0
8602,7,210000,Technician,55258,1,660,0
8603,17,165000,Retired,46282,0,620,0
8604,18,250000,Engineer,95000,0,650,0
8605,16,220000,Analyst,76874,1,610,0
8606,9,180000,Teacher,69938,0,600,0
8607,6,390000,Engineer,93298,5,670,0
8608,9,225000,Technician,61668,0,660,0
8609,1,165000,Teacher,57235,2,660,0
8610,4,215000,Technician,55415,4,620,0
8611,9,175000,Technician,61370,1,600,0
8612,9,270000,Consultant,106669,1,690,1
8613,3,195000,Manager,78222,2,680,0
8614,30,140000,Clerk,45812,0,700,0
8615,48,190000,Engineer,106565,0,710,0
8616,1,290000,Analyst,90082,2,710,1
8617,8,300000,Engineer,94026,1,650,0
8618,21,215000,Teacher,64727,0,660,0
8619,32,80000,Unemployed,28172,0,630,0
8620,4,260000,Manager,99948,3,720,1
8621,8,260000,Lawyer,93064,3,670,0
8622,17,135000,Clerk,41667,0,580,0
8623,14,205000,Teacher,60764,2,650,0
8624,28,320000,Lawyer,132453,0,770,0
8625,21,160000,Technician,60350,1,690,0
8626,20,240000,Nurse,67113,0,680,0
8627,7,145000,Retired,52733,0,680,0
8628,38,235000,Analyst,88211,0,640,0
8629,29,170000,Engineer,82270,0,660,0
8630,32,370000,Doctor,155607,1,770,0
8631,30,160000,Technician,56441,1,620,0
8632,1,310000,Manager,95462,0,660,1
8633,1,360000,Manager,91154,0,690,1
8634,6,115000,Retired,35483,0,620,0
8635,8,210000,Sales,55789,0,690,1
8636,16,80000,Unemployed,24980,1,620,0
8637,28,295000,Manager,97332,0,680,0
8638,7,580000,Doctor,168438,0,740,0
8639,4,175000,Clerk,49486,2,660,0
8640,1,360000,Engineer,80401,0,640,0
8641,23,245000,Nurse,69837,3,630,0
8642,3,310000,Manager,84017,0,630,1
8643,17,145000,Sales,62358,1,590,0
8644,3,275000,Technician,62809,0,670,0
8645,36,125000,Sales,63324,2,630,0
8646,14,260000,Engineer,99862,0,630,0
8647,15,175000,Retired,49792,1,640,0
8648,25,145000,Clerk,46567,0,650,0
8649,18,130000,Retired,39274,2,610,0
8650,19,220000,Teacher,59619,0,620,1
8651,6,195000,Clerk,48693,3,700,0
8652,50,80000,Retired,33803,0,650,0
8653,19,305000,Engineer,102326,1,710,1
8654,17,220000,Accountant,70326,0,620,0
8655,7,695000,Doctor,164599,0,790,1
8656,2,320000,Sales,78625,2,640,1
8657,27,205000,Analyst,81169,0,680,1
8658,5,290000,Nurse,68612,0,630,0
8659,13,245000,Teacher,60673,2,640,0
8660,7,100000,Retired,29684,1,630,0
8661,10,235000,Consultant,81649,0,760,0
8662,5,235000,Nurse,64760,0,620,1
8663,12,120000,Retired,48862,0,670,0
8664,14,195000,Sales,77553,2,660,1
8665,28,285000,Consultant,102405,1,600,0
8666,44,190000,Technician,60801,0,620,0
8667,8,485000,Doctor,175846,1,770,0
8668,27,190000,Analyst,70825,0,650,0
8669,1,255000,Engineer,89569,0,640,0
8670,10,275000,Nurse,66494,0,610,1
8671,0,230000,Teacher,68892,2,670,0
8672,16,205000,Manager,94223,1,680,0
8673,8,200000,Accountant,78924,2,700,0
8674,15,245000,Technician,66383,1,670,0
8675,14,175000,Teacher,60483,0,610,0
8676,13,240000,Manager,81484,2,660,1
8677,25,190000,Manager,81970,1,680,0
8678,10,180000,Retired,46842,0,660,0
8679,6,140000,Retired,37011,0,610,0
8680,1,305000,Manager,93668,2,690,1
8681,10,80000,Student,18406,1,590,0
8682,42,275000,Manager,88154,1,690,1
8683,31,310000,Doctor,153317,0,780,0
8684,15,195000,Sales,52595,0,640,1
8685,9,225000,Nurse,68750,0,600,0
8686,15,150000,Teacher,64428,3,680,0
8687,6,110000,Unemployed,31466,0,680,0
8688,9,180000,Retired,44780,0,620,0
8689,12,160000,Teacher,62266,1,660,1
8690,40,80000,Retired,30688,0,590,0
8691,7,260000,Manager,96071,3,660,1
8692,40,225000,Manager,93306,0,640,1
8693,27,145000,Technician,55668,2,620,0
8694,6,310000,Manager,88603,0,670,0
8695,35,400000,Lawyer,125140,3,700,0
8696,7,265000,Accountant,84919,2,650,0
8697,50,190000,Teacher,72091,0,670,0
8698,24,80000,Unemployed,30103,3,590,0
8699,4,335000,Lawyer,116953,0,720,0
8700,3,240000,Nurse,62739,1,620,0
8701,3,260000,Technician,60856,1,640,1
8702,14,85000,Retired,37063,0,620,0
8703,11,260000,Manager,75771,1,610,0
8704,5,215000,Teacher,56803,4,610,0
8705,20,230000,Accountant,80079,1,630,0
8706,2,115000,Unemployed,29068,0,610,0
8707,10,165000,Technician,59516,3,610,0
8708,17,260000,Manager,86171,2,680,0
8709,14,205000,Nurse,71322,0,680,0
8710,3,265000,Teacher,61298,1,620,0
8711,11,225000,Nurse,75332,0,700,0
8712,50,370000,Doctor,160657,0,770,0
8713,30,225000,Nurse,67443,0,620,0
8714,34,295000,Lawyer,116139,1,680,0
8715,9,145000,Retired,44680,4,660,0
8716,50,125000,Teacher,59584,1,650,0
8717,26,135000,Retired,40867,2,620,0
8718,16,140000,Retired,36122,2,640,0
8719,22,240000,Teacher,65972,0,640,0
8720,34,205000,Sales,68578,0,700,0
8721,7,185000,Nurse,70920,0,620,1
8722,12,190000,Accountant,73377,0,680,0
8723,14,275000,Manager,99172,1,700,0
8724,13,145000,Clerk,51677,1,590,0
8725,29,150000,Sales,49818,0,600,1
8726,25,235000,Technician,65003,2,710,0
8727,18,380000,Engineer,107719,1,640,0
8728,23,135000,Retired,43566,0,600,0
8729,1,220000,Sales,68752,5,640,0
8730,30,350000,Lawyer,115568,0,700,1
8731,16,240000,Engineer,89845,0,640,0
8732,22,270000,Engineer,90636,0,710,0
8733,6,200000,Technician,63246,0,590,0
8734,9,385000,Manager,94422,0,690,0
8735,27,220000,Accountant,76559,0,680,1
8736,2,115000,Retired,27159,0,650,0
8737,25,140000,Clerk,41760,0,650,0
8738,16,140000,Clerk,46237,0,680,0
8739,13,265000,Lawyer,108567,0,690,0
8740,25,155000,Clerk,43705,3,640,0
8741,28,245000,Accountant,71849,0,670,0
8742,27,230000,Analyst,85246,0,670,0
8743,17,115000,Retired,52247,0,640,0
8744,21,205000,Nurse,75804,1,680,1
8745,38,95000,Retired,44320,0,640,0
8746,8,625000,Doctor,178257,3,700,0
8747,21,190000,Teacher,51379,0,600,0
8748,11,305000,Engineer,94225,0,660,1
8749,16,105000,Clerk,44664,2,660,0
8750,7,215000,Consultant,88311,2,670,0
8751,13,205000,Accountant,86099,2,700,0
8752,7,545000,Doctor,148614,0,750,0
8753,18,80000,Student,23494,0,630,0
8754,7,185000,Retired,51070,0,620,0
8755,40,475000,Doctor,170755,1,760,1
8756,7,185000,Teacher,58615,0,630,1
8757,24,130000,Clerk,45759,1,600,0
8758,23,165000,Teacher,66022,1,630,0
8759,5,140000,Retired,36317,1,590,0
8760,11,160000,Teacher,62979,1,620,0
8761,37,125000,Sales,66802,0,680,0
8762,44,160000,Sales,59891,1,650,0
8763,16,115000,Unemployed,32248,0,620,0
8764,10,130000,Retired,32210,1,630,0
8765,30,195000,Consultant,88283,1,710,0
8766,16,165000,Teacher,64321,0,680,1
8767,17,150000,Retired,47290,1,620,0
8768,21,195000,Engineer,90711,1,670,0
8769,6,580000,Doctor,160874,2,700,1
8770,6,160000,Teacher,66394,0,660,1
8771,23,560000,Doctor,164186,0,760,1
8772,42,160000,Manager,91565,0,670,0
8773,13,190000,Analyst,71335,1,680,1
8774,8,305000,Engineer,99524,1,690,0
8775,50,155000,Sales,60830,0,670,0
8776,15,285000,Engineer,103016,0,730,1
8777,39,245000,Manager,96790,3,750,0
8778,32,215000,Nurse,76860,0,680,0
8779,50,145000,Clerk,54177,0,680,0
8780,11,80000,Student,19352,2,590,0
8781,5,300000,Nurse,73366,0,570,0
8782,24,190000,Nurse,65666,3,640,0
8783,13,155000,Clerk,48222,2,660,0
8784,18,190000,Technician,52736,2,640,0
8785,9,280000,Analyst,75567,0,650,0
8786,15,215000,Engineer,93826,0,730,1
8787,5,340000,Lawyer,109885,0,620,0
8788,22,185000,Analyst,67757,1,640,0
8789,35,145000,Retired,48049,0,700,0
8790,9,150000,Clerk,45081,0,630,0
8791,14,145000,Teacher,57495,5,640,0
8792,8,260000,Technician,62562,2,600,0
8793,4,155000,Teacher,59659,0,650,1
8794,32,215000,Sales,83908,0,650,0
8795,3,265000,Manager,68425,1,600,0
8796,4,270000,Accountant,65821,1,660,1
8797,15,80000,Student,19591,0,580,0
8798,15,80000,Unemployed,26370,1,610,0
8799,45,135000,Teacher,52909,1,580,0
8800,2,340000,Engineer,93623,0,680,0
8801,45,145000,Teacher,58815,2,570,0
8802,23,175000,Technician,59486,2,630,0
8803,12,275000,Engineer,101423,2,700,0
8804,14,140000,Accountant,61499,2,630,0
8805,6,275000,Analyst,83076,1,750,0
8806,28,200000,Nurse,63834,1,620,1
8807,16,260000,Engineer,89224,2,720,0
8808,5,205000,Technician,62734,1,630,0
8809,10,195000,Sales,65820,2,640,0
8810,16,255000,Technician,68075,0,650,0
8811,28,145000,Technician,58645,2,590,0
8812,10,265000,Sales,64630,0,660,0
8813,13,265000,Analyst,76294,0,700,1
8814,14,360000,Consultant,104437,1,640,0
8815,3,365000,Analyst,89756,0,670,1
8816,15,300000,Sales,78803,1,680,0
8817,16,160000,Technician,56948,0,610,0
8818,8,345000,Consultant,109178,1,700,0
8819,35,260000,Engineer,94233,3,680,0
8820,15,235000,Nurse,68561,2,670,1
8821,9,165000,Teacher,56070,0,660,0
8822,17,475000,Doctor,151155,0,760,1
8823,14,155000,Retired,44563,1,600,0
8824,29,255000,Manager,79147,0,620,0
8825,50,165000,Engineer,67678,0,600,1
8826,7,210000,Analyst,81718,0,640,1
8827,18,160000,Nurse,68667,4,640,0
8828,0,380000,Manager,95543,2,650,0
8829,8,225000,Nurse,71539,2,680,0
8830,10,280000,Nurse,76098,0,700,1
8831,9,150000,Clerk,42497,1,680,0
8832,9,305000,Accountant,81425,2,680,0
8833,23,315000,Analyst,87948,0,650,1
8834,20,265000,Manager,90425,0,660,1
8835,9,450000,Lawyer,127663,1,700,0
8836,8,385000,Doctor,145260,3,710,0
8837,50,415000,Doctor,162340,1,750,0
8838,22,240000,Nurse,67601,5,630,0
8839,8,195000,Accountant,76012,2,640,0
8840,34,255000,Manager,90408,0,710,0
8841,7,200000,Technician,60437,0,660,0
8842,9,470000,Doctor,185282,0,770,0
8843,12,195000,Technician,64518,0,660,0
8844,43,245000,Accountant,88605,0,720,1
8845,16,220000,Manager,90462,0,690,1
8846,25,285000,Doctor,129350,0,680,0
8847,10,260000,Teacher,64425,0,660,0
8848,20,220000,Nurse,78043,1,700,0
8849,7,485000,Doctor,169347,2,730,0
8850,11,285000,Accountant,74116,0,670,0
8851,31,135000,Sales,59507,2,700,0
8852,44,165000,Technician,61683,2,690,0
8853,3,150000,Retired,37215,0,680,0
8854,2,715000,Doctor,170885,2,720,1
8855,7,325000,Engineer,81160,0,660,0
8856,3,240000,Sales,55372,0,600,0
8857,23,210000,Manager,95349,2,680,0
8858,5,220000,Technician,57409,0,660,0
8859,11,270000,Accountant,80040,3,720,0
8860,5,210000,Clerk,49745,1,640,0
8861,8,120000,Retired,39653,0,630,1
8862,16,375000,Doctor,165818,3,720,0
8863,17,290000,Accountant,83821,0,660,0
8864,15,235000,Teacher,64734,0,610,1
8865,16,355000,Manager,90767,4,690,0
8866,11,330000,Analyst,83178,1,720,0
8867,8,245000,Accountant,71754,0,680,0
8868,4,355000,Lawyer,111174,1,660,0
8869,8,335000,Consultant,99306,3,640,1
8870,31,320000,Manager,107633,0,670,0
8871,1,225000,Teacher,52066,1,640,0
8872,2,285000,Sales,67137,0,680,0
8873,50,145000,Teacher,54483,0,670,1
8874,10,300000,Engineer,88426,2,700,0
8875,11,170000,Sales,70706,0,600,0
8876,4,160000,Retired,38538,0,610,0
8877,10,165000,Teacher,64422,3,590,0
8878,12,165000,Teacher,58882,1,660,0
8879,14,265000,Nurse,68231,0,560,0
8880,3,295000,Lawyer,117644,1,750,0
8881,14,400000,Doctor,162730,0,710,0
8882,22,335000,Manager,91150,0,660,0
8883,23,175000,Consultant,80899,1,630,1
8884,4,210000,Teacher,59413,3,630,0
8885,21,245000,Analyst,82831,1,700,1
8886,15,300000,Manager,84500,1,660,0
8887,31,360000,Doctor,147553,1,700,0
8888,20,80000,Student,17585,2,590,0
8889,27,125000,Teacher,57994,0,590,0
8890,3,280000,Engineer,89791,1,640,0
8891,3,300000,Analyst,78052,4,650,0
8892,16,285000,Engineer,98881,0,720,0
8893,31,250000,Engineer,73669,0,650,0
8894,23,180000,Technician,52524,0,650,1
8895,13,280000,Manager,88834,0,700,0
8896,4,270000,Manager,81721,1,590,1
8897,10,450000,Doctor,153049,1,720,1
8898,9,305000,Engineer,102100,0,680,0
8899,4,300000,Consultant,98329,1,680,0
8900,2,175000,Accountant,62865,1,650,0
8901,15,275000,Manager,90448,1,660,0
8902,20,145000,Retired,39295,2,580,0
8903,14,430000,Doctor,167002,0,770,1
8904,7,595000,Doctor,153866,3,760,1
8905,9,140000,Clerk,51340,0,610,0
8906,25,300000,Lawyer,110192,0,700,1
8907,27,280000,Consultant,113350,3,730,0
8908,9,315000,Consultant,86727,0,630,1
8909,30,95000,Clerk,46023,0,680,0
8910,4,220000,Manager,90170,0,690,0
8911,27,320000,Lawyer,119590,3,680,1
8912,40,155000,Nurse,70003,0,610,0
8913,22,335000,Lawyer,131744,0,660,0
8914,12,170000,Teacher,55116,1,560,0
8915,7,80000,Unemployed,24087,1,630,1
8916,40,445000,Doctor,163015,2,730,1
8917,11,210000,Nurse,58598,0,690,1
8918,14,110000,Clerk,45783,4,680,0
8919,10,90000,Student,25878,0,610,1
8920,19,320000,Engineer,105841,0,690,0
8921,11,80000,Unemployed,29939,0,590,0
8922,11,135000,Teacher,54586,2,680,0
8923,9,395000,Engineer,104007,0,690,0
8924,3,545000,Doctor,184910,1,740,1
8925,4,150000,Unemployed,35396,0,560,0
8926,1,155000,Clerk,43786,0,640,1
8927,9,255000,Sales,62887,1,610,0
8928,4,480000,Lawyer,113703,1,600,0
8929,10,235000,Sales,59859,1,650,0
8930,2,130000,Retired,45734,0,600,1
8931,14,215000,Analyst,80665,0,670,1
8932,39,185000,Technician,58382,2,670,0
8933,16,220000,Engineer,98394,1,680,0
8934,12,275000,Manager,96788,0,700,1
8935,13,195000,Accountant,78994,1,640,0
8936,2,230000,Nurse,75204,0,620,0
8937,4,275000,Engineer,99671,1,640,0
8938,9,235000,Sales,64403,0,630,0
8939,9,410000,Engineer,107727,0,700,0
8940,18,335000,Lawyer,109607,0,670,0
8941,27,100000,Retired,31060,1,620,0
8942,16,475000,Doctor,164359,0,710,1
8943,3,205000,Nurse,62758,0,640,1
8944,7,180000,Teacher,62094,1,620,0
8945,1,125000,Teacher,50030,1,620,0
8946,50,120000,Teacher,62057,0,650,1
8947,6,255000,Teacher,67722,2,640,0
8948,9,135000,Clerk,50695,0,660,0
8949,8,235000,Consultant,85850,2,670,0
8950,8,175000,Sales,61755,0,650,0
8951,6,155000,Teacher,55170,1,640,0
8952,20,325000,Manager,89186,0,670,0
8953,32,200000,Sales,75888,2,690,0
8954,4,80000,Student,17458,1,690,0
8955,12,270000,Engineer,79890,2,660,0
8956,23,180000,Teacher,61992,2,590,0
8957,20,185000,Teacher,59496,3,650,0
8958,16,315000,Manager,89945,0,670,0
8959,16,360000,Lawyer,136055,0,760,0
8960,9,295000,Nurse,72363,0,670,1
8961,23,120000,Retired,39086,0,690,0
8962,9,270000,Analyst,94038,0,740,0
8963,14,160000,Technician,58849,0,650,0
8964,37,115000,Sales,63195,0,660,0
8965,22,290000,Engineer,97360,3,650,0
8966,29,200000,Accountant,76731,0,670,0
8967,12,135000,Teacher,51267,2,680,1
8968,20,250000,Nurse,68972,3,670,0
